global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,32,32.0,640.0,0,2024,CartPole-v1,hybrid
48,16,16.0,320.0,0,2024,CartPole-v1,hybrid
878,30,30.0,600.0,0,2024,CartPole-v1,hybrid
924,46,46.0,920.0,0,2024,CartPole-v1,hybrid
1821,97,97.0,1940.0,0,2024,CartPole-v1,hybrid
1903,82,82.0,1640.0,0,2024,CartPole-v1,hybrid
2735,32,32.0,640.0,0,2024,CartPole-v1,hybrid
2852,117,117.0,2340.0,0,2024,CartPole-v1,hybrid
3921,269,269.0,5380.0,0,2024,CartPole-v1,hybrid
4132,211,211.0,4220.0,0,2024,CartPole-v1,hybrid
5302,370,370.0,7400.0,0,2024,CartPole-v1,hybrid
5702,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
6731,229,229.0,4580.0,0,2024,CartPole-v1,hybrid
6915,184,184.0,3680.0,0,2024,CartPole-v1,hybrid
8115,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
8515,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
9715,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10115,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
11315,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
11715,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
12915,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
13315,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
14293,178,178.0,3560.0,0,2024,CartPole-v1,hybrid
14577,284,284.0,5680.0,0,2024,CartPole-v1,hybrid
15635,258,258.0,5160.0,0,2024,CartPole-v1,hybrid
16035,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17235,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17635,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18835,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
19216,381,381.0,7620.0,0,2024,CartPole-v1,hybrid
20416,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
20816,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
22016,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
22416,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23556,340,340.0,6800.0,0,2024,CartPole-v1,hybrid
23956,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
25057,301,301.0,6020.0,0,2024,CartPole-v1,hybrid
25440,383,383.0,7660.0,0,2024,CartPole-v1,hybrid
26540,300,300.0,6000.0,0,2024,CartPole-v1,hybrid
26880,340,340.0,6800.0,0,2024,CartPole-v1,hybrid
