global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
80,80,-125.5112428525733,-2510.224857051466,0,2345,LunarLander-v2,standard_mlp
191,111,-86.91204881751561,-1738.2409763503122,0,2345,LunarLander-v2,standard_mlp
1115,124,-236.26145773687685,-4725.229154737537,0,2345,LunarLander-v2,standard_mlp
1185,70,-381.2309581003736,-7624.6191620074715,0,2345,LunarLander-v2,standard_mlp
2073,88,-142.30996189924159,-2846.1992379848316,0,2345,LunarLander-v2,standard_mlp
2171,98,-175.26618139466223,-3505.3236278932445,0,2345,LunarLander-v2,standard_mlp
3091,120,-145.41432272256912,-2908.2864544513823,0,2345,LunarLander-v2,standard_mlp
3213,122,-223.56610411278422,-4471.322082255684,0,2345,LunarLander-v2,standard_mlp
4085,72,-108.27312392857215,-2165.462478571443,0,2345,LunarLander-v2,standard_mlp
4157,72,-35.24216519374245,-704.843303874849,0,2345,LunarLander-v2,standard_mlp
5064,107,-162.22503592991296,-3244.5007185982595,0,2345,LunarLander-v2,standard_mlp
5136,72,-92.26093750550605,-1845.218750110121,0,2345,LunarLander-v2,standard_mlp
6057,121,-115.4744928532787,-2309.489857065574,0,2345,LunarLander-v2,standard_mlp
6176,119,-117.00650466397407,-2340.1300932794816,0,2345,LunarLander-v2,standard_mlp
7071,95,-144.70785668987173,-2894.1571337974347,0,2345,LunarLander-v2,standard_mlp
7182,111,-57.26069819331518,-1145.2139638663036,0,2345,LunarLander-v2,standard_mlp
8092,110,-64.57412029960363,-1291.4824059920727,0,2345,LunarLander-v2,standard_mlp
8219,127,-85.6067553759006,-1712.135107518012,0,2345,LunarLander-v2,standard_mlp
9123,104,-41.9489739582926,-838.9794791658519,0,2345,LunarLander-v2,standard_mlp
9228,105,-53.70866591706315,-1074.173318341263,0,2345,LunarLander-v2,standard_mlp
10175,147,-41.8561037282143,-837.122074564286,0,2345,LunarLander-v2,standard_mlp
10320,145,-7.62094536816592,-152.4189073633184,0,2345,LunarLander-v2,standard_mlp
11203,83,-2.964861090244284,-59.29722180488568,0,2345,LunarLander-v2,standard_mlp
11603,400,58.031153042034305,1160.623060840686,0,2345,LunarLander-v2,standard_mlp
12803,400,77.98285174587711,1559.6570349175422,0,2345,LunarLander-v2,standard_mlp
12932,129,13.093521536520768,261.87043073041536,0,2345,LunarLander-v2,standard_mlp
14132,400,4.2267262704869,84.534525409738,0,2345,LunarLander-v2,standard_mlp
14532,400,17.62470092926538,352.4940185853076,0,2345,LunarLander-v2,standard_mlp
15475,143,-11.872028572766268,-237.44057145532537,0,2345,LunarLander-v2,standard_mlp
15875,400,-105.93631153697675,-2118.726230739535,0,2345,LunarLander-v2,standard_mlp
16793,118,-6.403834065887324,-128.07668131774648,0,2345,LunarLander-v2,standard_mlp
16903,110,-35.884322711846224,-717.6864542369244,0,2345,LunarLander-v2,standard_mlp
18103,400,141.7842118757279,2835.684237514558,0,2345,LunarLander-v2,standard_mlp
18503,400,90.58684665381266,1811.736933076253,0,2345,LunarLander-v2,standard_mlp
19396,93,-203.37892086502865,-4067.578417300573,0,2345,LunarLander-v2,standard_mlp
19548,152,-110.2269904284936,-2204.5398085698716,0,2345,LunarLander-v2,standard_mlp
20748,400,147.94260057873493,2958.8520115746987,0,2345,LunarLander-v2,standard_mlp
20887,139,-213.5957639958487,-4271.915279916974,0,2345,LunarLander-v2,standard_mlp
21839,152,-134.769314288548,-2695.38628577096,0,2345,LunarLander-v2,standard_mlp
22076,237,-56.099434604507735,-1121.9886920901547,0,2345,LunarLander-v2,standard_mlp
22984,108,-313.17150583334956,-6263.430116666991,0,2345,LunarLander-v2,standard_mlp
23071,87,-248.39995687423897,-4967.99913748478,0,2345,LunarLander-v2,standard_mlp
23962,91,-285.7211164332725,-5714.422328665451,0,2345,LunarLander-v2,standard_mlp
24054,92,-198.45338105953044,-3969.067621190609,0,2345,LunarLander-v2,standard_mlp
25254,400,27.515561729153312,550.3112345830663,0,2345,LunarLander-v2,standard_mlp
