global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
94,94,-217.9617035706611,-4359.2340714132215,0,42,LunarLander-v2,standard_mlp
204,110,-182.23013680130643,-3644.6027360261287,0,42,LunarLander-v2,standard_mlp
1087,83,-375.66057213219545,-7513.211442643909,0,42,LunarLander-v2,standard_mlp
1198,111,-69.00618046411908,-1380.1236092823817,0,42,LunarLander-v2,standard_mlp
2092,94,-222.57298285660272,-4451.459657132054,0,42,LunarLander-v2,standard_mlp
2163,71,-115.64853645841225,-2312.9707291682453,0,42,LunarLander-v2,standard_mlp
3062,99,-259.2559776536434,-5185.119553072868,0,42,LunarLander-v2,standard_mlp
3164,102,-235.47677553363627,-4709.535510672726,0,42,LunarLander-v2,standard_mlp
4061,97,-50.711952022646784,-1014.2390404529357,0,42,LunarLander-v2,standard_mlp
4206,145,-104.99411276075202,-2099.8822552150405,0,42,LunarLander-v2,standard_mlp
5145,139,-48.10077226470827,-962.0154452941654,0,42,LunarLander-v2,standard_mlp
5246,101,-184.3321799533091,-3686.643599066182,0,42,LunarLander-v2,standard_mlp
6135,89,-54.399741169125036,-1087.9948233825007,0,42,LunarLander-v2,standard_mlp
6254,119,-32.73716027391892,-654.7432054783783,0,42,LunarLander-v2,standard_mlp
7178,124,-13.9191389286364,-278.382778572728,0,42,LunarLander-v2,standard_mlp
7315,137,-79.42273580497798,-1588.4547160995594,0,42,LunarLander-v2,standard_mlp
8219,104,-53.269749833928856,-1065.3949966785772,0,42,LunarLander-v2,standard_mlp
8422,203,-56.670911627603815,-1133.4182325520762,0,42,LunarLander-v2,standard_mlp
9391,169,-88.1039006464817,-1762.078012929634,0,42,LunarLander-v2,standard_mlp
9715,324,-257.75362355910585,-5155.072471182117,0,42,LunarLander-v2,standard_mlp
10627,112,16.290397116293136,325.8079423258627,0,42,LunarLander-v2,standard_mlp
10726,99,-55.50985345733149,-1110.1970691466297,0,42,LunarLander-v2,standard_mlp
11664,138,-155.0980376263303,-3101.960752526606,0,42,LunarLander-v2,standard_mlp
11796,132,-75.31003458361303,-1506.2006916722607,0,42,LunarLander-v2,standard_mlp
12731,135,-87.73688136134754,-1754.7376272269507,0,42,LunarLander-v2,standard_mlp
12881,150,-111.33325736964012,-2226.6651473928023,0,42,LunarLander-v2,standard_mlp
13798,117,-39.182244122706315,-783.6448824541263,0,42,LunarLander-v2,standard_mlp
13907,109,-46.066625072053746,-921.3325014410749,0,42,LunarLander-v2,standard_mlp
14803,96,-27.03687548570828,-540.7375097141655,0,42,LunarLander-v2,standard_mlp
14940,137,-16.643316486773315,-332.8663297354663,0,42,LunarLander-v2,standard_mlp
16022,282,-274.48607990709996,-5489.7215981419995,0,42,LunarLander-v2,standard_mlp
16422,400,-9.549789647171442,-190.99579294342885,0,42,LunarLander-v2,standard_mlp
17449,227,-196.83530451678922,-3936.706090335784,0,42,LunarLander-v2,standard_mlp
17849,400,-2.4899593104320554,-49.79918620864111,0,42,LunarLander-v2,standard_mlp
18783,134,-20.918486483777556,-418.3697296755511,0,42,LunarLander-v2,standard_mlp
19183,400,101.54537629439297,2030.9075258878593,0,42,LunarLander-v2,standard_mlp
20129,146,43.85965265554236,877.1930531108472,0,42,LunarLander-v2,standard_mlp
20276,147,28.993899234305843,579.8779846861169,0,42,LunarLander-v2,standard_mlp
