global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
101,101,-172.64689193462934,-3452.937838692587,0,42,LunarLander-v2,fully_connected
183,82,-106.1681038028033,-2123.362076056066,0,42,LunarLander-v2,fully_connected
1059,76,-117.49382720791175,-2349.876544158235,0,42,LunarLander-v2,fully_connected
1122,63,-78.31533518995974,-1566.3067037991948,0,42,LunarLander-v2,fully_connected
2052,130,-150.8195028522316,-3016.390057044632,0,42,LunarLander-v2,fully_connected
2138,86,-63.92142697493297,-1278.4285394986593,0,42,LunarLander-v2,fully_connected
3073,135,-70.60772319571282,-1412.1544639142564,0,42,LunarLander-v2,fully_connected
3182,109,-97.54594732843657,-1950.9189465687314,0,42,LunarLander-v2,fully_connected
4104,122,-190.8491446026975,-3816.98289205395,0,42,LunarLander-v2,fully_connected
4206,102,-83.24272583451801,-1664.8545166903602,0,42,LunarLander-v2,fully_connected
5161,155,-93.49569896541234,-1869.9139793082468,0,42,LunarLander-v2,fully_connected
5311,150,-19.511802949783146,-390.2360589956629,0,42,LunarLander-v2,fully_connected
6341,230,-61.12002021199616,-1222.4004042399233,0,42,LunarLander-v2,fully_connected
6540,199,-149.38143920523015,-2987.6287841046033,0,42,LunarLander-v2,fully_connected
7507,167,-12.437974410660189,-248.75948821320378,0,42,LunarLander-v2,fully_connected
7595,88,-11.040259329190562,-220.80518658381123,0,42,LunarLander-v2,fully_connected
8779,384,-176.592396489394,-3531.84792978788,0,42,LunarLander-v2,fully_connected
8999,220,-21.826530198800924,-436.5306039760185,0,42,LunarLander-v2,fully_connected
9999,200,-118.571113015798,-2371.42226031596,0,42,LunarLander-v2,fully_connected
10399,400,36.427940767583245,728.5588153516649,0,42,LunarLander-v2,fully_connected
11599,400,68.79332394282363,1375.8664788564727,0,42,LunarLander-v2,fully_connected
11999,400,49.17811421800636,983.5622843601271,0,42,LunarLander-v2,fully_connected
13199,400,-16.392970748923577,-327.85941497847153,0,42,LunarLander-v2,fully_connected
13599,400,11.433547996494546,228.67095992989093,0,42,LunarLander-v2,fully_connected
14521,122,-166.85784631644955,-3337.156926328991,0,42,LunarLander-v2,fully_connected
14735,214,-167.51645929843667,-3350.3291859687333,0,42,LunarLander-v2,fully_connected
15666,131,-177.56107689074918,-3551.2215378149835,0,42,LunarLander-v2,fully_connected
15762,96,-306.27173984776044,-6125.434796955209,0,42,LunarLander-v2,fully_connected
16712,150,-165.67133546140917,-3313.4267092281834,0,42,LunarLander-v2,fully_connected
16811,99,-159.48511268724343,-3189.7022537448684,0,42,LunarLander-v2,fully_connected
17700,89,-391.4134841122314,-7828.269682244628,0,42,LunarLander-v2,fully_connected
17813,113,-144.7989245091659,-2895.9784901833177,0,42,LunarLander-v2,fully_connected
18880,267,-131.64168902610882,-2632.8337805221763,0,42,LunarLander-v2,fully_connected
18991,111,-153.86289916800266,-3077.257983360053,0,42,LunarLander-v2,fully_connected
19972,181,-127.58545305038629,-2551.7090610077257,0,42,LunarLander-v2,fully_connected
20372,400,56.12510177750603,1122.5020355501206,0,42,LunarLander-v2,fully_connected
21572,400,-99.84708860860684,-1996.9417721721368,0,42,LunarLander-v2,fully_connected
21808,236,-132.9132794970334,-2658.2655899406677,0,42,LunarLander-v2,fully_connected
22854,246,-4.800201059190314,-96.00402118380629,0,42,LunarLander-v2,fully_connected
23014,160,-254.79928841663167,-5095.985768332634,0,42,LunarLander-v2,fully_connected
24100,286,-154.89432584696115,-3097.886516939223,0,42,LunarLander-v2,fully_connected
24318,218,-174.9385084687627,-3498.770169375254,0,42,LunarLander-v2,fully_connected
25259,141,-44.43937266314681,-888.7874532629362,0,42,LunarLander-v2,fully_connected
25512,253,-168.77794428621374,-3375.5588857242747,0,42,LunarLander-v2,fully_connected
26552,240,-138.29547351461989,-2765.9094702923976,0,42,LunarLander-v2,fully_connected
26837,285,-98.82577311237036,-1976.5154622474072,0,42,LunarLander-v2,fully_connected
27742,105,-166.26866782127604,-3325.373356425521,0,42,LunarLander-v2,fully_connected
27992,250,-103.7272071742138,-2074.544143484276,0,42,LunarLander-v2,fully_connected
29192,400,35.45566192428202,709.1132384856404,0,42,LunarLander-v2,fully_connected
29341,149,9.491273956070145,189.8254791214029,0,42,LunarLander-v2,fully_connected
30514,373,-241.79109077687258,-4835.821815537452,0,42,LunarLander-v2,fully_connected
30719,205,-219.64248829340943,-4392.849765868188,0,42,LunarLander-v2,fully_connected
31760,241,-120.98101212255554,-2419.6202424511107,0,42,LunarLander-v2,fully_connected
31896,136,-2.5050610764267134,-50.10122152853427,0,42,LunarLander-v2,fully_connected
33063,367,-111.05588946682168,-2221.117789336434,0,42,LunarLander-v2,fully_connected
33191,128,21.05517698582372,421.1035397164744,0,42,LunarLander-v2,fully_connected
34391,400,99.4887271002485,1989.77454200497,0,42,LunarLander-v2,fully_connected
34791,400,134.6779913253493,2693.5598265069857,0,42,LunarLander-v2,fully_connected
35843,252,-69.93858149310611,-1398.7716298621222,0,42,LunarLander-v2,fully_connected
36109,266,-144.98259571617825,-2899.651914323565,0,42,LunarLander-v2,fully_connected
36998,89,-23.793674818656484,-475.8734963731297,0,42,LunarLander-v2,fully_connected
37119,121,-4.015184201545068,-80.30368403090137,0,42,LunarLander-v2,fully_connected
38166,247,35.920716071517916,718.4143214303583,0,42,LunarLander-v2,fully_connected
38566,400,94.38846286468325,1887.7692572936649,0,42,LunarLander-v2,fully_connected
39572,206,-29.895924034985256,-597.9184806997051,0,42,LunarLander-v2,fully_connected
39740,168,-34.93939757171758,-698.7879514343515,0,42,LunarLander-v2,fully_connected
40690,150,46.30496241407107,926.0992482814214,0,42,LunarLander-v2,fully_connected
40786,96,-15.149794804809659,-302.9958960961932,0,42,LunarLander-v2,fully_connected
