shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.2162228052278894, -1.45143726827872, 1.045608669908035, 2.468883793238424, 0.19379170146480315, -1.975844128140968, 0.13446554505220584, -1.1851835711569279]",789,LunarLander-v2,fully_connected
320000,2,"[-1.8635423451006266, 2.1107255335984605, 1.6103450950125042, 2.6713690575987066, -0.8502557586423816, -0.6370714994114849, -1.728740816596825, -3.5065318765007722]",789,LunarLander-v2,fully_connected
480000,3,"[0.527733676584766, -2.095856852715935, 2.533425545316906, -3.4201337424519136, 1.002365531067162, 0.8299498220474919, 1.7746680967801824, 0.0020615292730899906]",789,LunarLander-v2,fully_connected
640000,4,"[2.3699852182782495, -0.04524031685130463, -1.0326859642982793, 1.1629084590652365, -0.6649775731206374, -0.5579094075448968, 1.2339128601263667, 1.379244067989516]",789,LunarLander-v2,fully_connected
800000,5,"[1.3545107510502765, -1.4957334104169702, 1.2399018443263972, 0.8222268917917566, 4.145023869817269, -1.2683700415397783, 1.8410450806779626, -3.4212524749068773]",789,LunarLander-v2,fully_connected
960000,6,"[1.2482056264268881, -3.486638104531106, 1.4261398495521798, -1.3185213462872132, -4.239206492431016, 2.277155303130671, -0.15261818403929467, 3.6230269974711766]",789,LunarLander-v2,fully_connected
1120000,7,"[2.986144201136914, 0.6583769075496284, 0.29501041740179873, 2.9800606855610496, 1.310309823063068, -2.0724647241512932, 0.41582669873905087, 1.6906289838680764]",789,LunarLander-v2,fully_connected
1280000,8,"[-0.13870547778396025, -0.5852659066895592, 2.0465533073312896, 0.11114383617445159, -0.07918789129921669, -2.691654260808491, 0.0672017165483564, 0.9561273358291908]",789,LunarLander-v2,fully_connected
1440000,9,"[1.5831647140240483, -1.0964725986146824, -0.38462579452465007, -1.825098744605879, -3.4516465168950323, 2.2948186676443245, 0.17915500785552924, 0.16794862277968134]",789,LunarLander-v2,fully_connected
1600000,10,"[0.36716066836915684, 1.3446853108896293, -5.826474922682979, 1.3162868739630949, -2.148094534210293, 1.1069551109905176, -0.21628420015187244, 0.3427260071838964]",789,LunarLander-v2,fully_connected
1760000,11,"[0.014738864574935671, 3.1263310264168807, -2.8255989559609245, 2.1014044097231412, -2.31396922461136, 2.33333904855089, -0.9949594583002654, 0.35802369721489136]",789,LunarLander-v2,fully_connected
1920000,12,"[-2.316968584205373, -2.105019850516133, 0.7886263949737502, 3.0102329160458137, 1.2514417702366885, -0.2063951557498011, -0.7143185108107533, 0.3530838975197193]",789,LunarLander-v2,fully_connected
2080000,13,"[-0.6295035390343127, 0.8329639255088074, 0.8158723583387183, -3.665582140012541, -0.31229658748895084, 1.074246992238764, 1.555670031773611, 3.7449854908004485]",789,LunarLander-v2,fully_connected
2240000,14,"[0.3485503707244017, 2.623739878188305, -0.8204625934216131, 0.4041961564936419, -2.2651445496457048, -1.050089895557731, -3.635837989355407, 0.41187233325064343]",789,LunarLander-v2,fully_connected
