shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[3.1076865263601716, 0.5799155198823466, -0.938474014908613, 3.609900613491785, -0.9807468242340588, -0.30243841902112323, -2.6386865018169785, -0.18787874789431372]",6789,LunarLander-v2,hybrid
320000,2,"[0.16270994541441658, 0.12235923964636007, 1.8915863766415268, 1.0317222327310462, 0.11727608512567046, -1.302207569713177, -1.7669994265809064, -2.1156976367767966]",6789,LunarLander-v2,hybrid
480000,3,"[0.8949166785928002, 1.7031585373752238, -1.2730877037149049, 0.09410316748187153, 1.443180907570183, 1.1866040927900965, 0.5867577405476612, -0.8817149924090556]",6789,LunarLander-v2,hybrid
640000,4,"[1.4559079112835251, 2.6623737048863654, 1.073419991676868, -0.9395645067566408, -0.6620509789213304, -2.3133142208242985, -0.9438439915700345, 0.1260924579737247]",6789,LunarLander-v2,hybrid
800000,5,"[-1.3164358323090883, 1.170642365989255, -1.9818100249053139, 0.82841919354332, -0.013656080000496796, -1.5416243768644664, 1.1894497986978059, -2.7192554038446213]",6789,LunarLander-v2,hybrid
960000,6,"[-4.37764748364651, 1.8984536845688813, 0.45560639267327385, 0.8436745406932429, -1.418551375928334, -3.5916408013481775, 2.678432966049689, 1.59132179624487]",6789,LunarLander-v2,hybrid
1120000,7,"[-0.09833227203359783, 0.38974355406373423, 0.48194388759169227, 5.094160572994061, 2.4948967968982165, 0.7385196249796792, 1.89368218434313, 0.6811265705960533]",6789,LunarLander-v2,hybrid
1280000,8,"[-1.2532132670514384, -0.19095744679720109, 0.32565950881257555, -0.4992326647985712, -2.655828303737928, -0.1618372216918488, 1.7072217184933618, -0.5799344895491968]",6789,LunarLander-v2,hybrid
1440000,9,"[-0.06923730936905036, -1.1756783081399562, 1.0812562300524349, -2.384450870844306, 2.0654969969944936, 0.3510273821694224, -3.505683231757831, 2.0615735712566483]",6789,LunarLander-v2,hybrid
1600000,10,"[2.5618911478860436, 1.1531109942489708, -1.8329373893973084, 0.6666996399251826, 2.773543261533457, 2.4061160947313844, -1.5757094762522759, -0.5016455145425428]",6789,LunarLander-v2,hybrid
1760000,11,"[0.6626125083468625, -0.08319817764820062, -3.050451052342216, -0.010930218429432143, -0.09237460950384183, 2.636425866532906, 3.4517496151356837, -0.942539856967803]",6789,LunarLander-v2,hybrid
1920000,12,"[3.9079601889532807, -0.07953647284514687, -1.2552492903031467, 3.1844425313300797, 1.3770971266689074, 0.7115336836162705, -1.1522656201878163, -3.3683139369205484]",6789,LunarLander-v2,hybrid
2080000,13,"[-0.4113774876343768, 1.6734673051749742, 1.7849951379294287, 0.5677733949871566, 0.12639635928456186, 0.4617065045939328, 2.9752952684029754, 2.063723021240111]",6789,LunarLander-v2,hybrid
2240000,14,"[1.2466660042522852, 0.924757496382601, -1.8527760845311085, -3.745941574775014, 1.40321747886256, -0.7786694559015911, 0.8420898890191258, 4.104429321593675]",6789,LunarLander-v2,hybrid
