global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
95,95,-340.9137054055277,-6818.274108110554,0,1290,LunarLander-v2,hybrid
197,102,-94.93923230183529,-1898.784646036706,0,1290,LunarLander-v2,hybrid
1069,72,-119.27389387839533,-2385.4778775679065,0,1290,LunarLander-v2,hybrid
1157,88,-128.54338490179646,-2570.867698035929,0,1290,LunarLander-v2,hybrid
2101,144,-107.60016786429922,-2152.0033572859843,0,1290,LunarLander-v2,hybrid
2182,81,-89.05286082423258,-1781.0572164846517,0,1290,LunarLander-v2,hybrid
3130,148,-75.83147763780545,-1516.629552756109,0,1290,LunarLander-v2,hybrid
3238,108,-74.61444959476944,-1492.2889918953888,0,1290,LunarLander-v2,hybrid
4181,143,-86.09541800493336,-1721.9083600986673,0,1290,LunarLander-v2,hybrid
4283,102,-47.71278748815035,-954.255749763007,0,1290,LunarLander-v2,hybrid
5235,152,-523.8628918075505,-10477.25783615101,0,1290,LunarLander-v2,hybrid
5405,170,-246.4777986680575,-4929.55597336115,0,1290,LunarLander-v2,hybrid
6337,132,-136.80707113856755,-2736.1414227713512,0,1290,LunarLander-v2,hybrid
6477,140,-366.75580145450243,-7335.116029090049,0,1290,LunarLander-v2,hybrid
7436,159,-235.97059691653982,-4719.411938330796,0,1290,LunarLander-v2,hybrid
7531,95,-70.36379798909047,-1407.2759597818094,0,1290,LunarLander-v2,hybrid
8444,113,-62.41705829101251,-1248.3411658202501,0,1290,LunarLander-v2,hybrid
8557,113,-14.380498843882833,-287.60997687765666,0,1290,LunarLander-v2,hybrid
9507,150,-114.72854433351792,-2294.5708866703585,0,1290,LunarLander-v2,hybrid
9624,117,-32.335467190241644,-646.7093438048329,0,1290,LunarLander-v2,hybrid
10521,97,-201.65073379724285,-4033.014675944857,0,1290,LunarLander-v2,hybrid
10627,106,-65.86265878108435,-1317.253175621687,0,1290,LunarLander-v2,hybrid
11512,85,-126.72499685391327,-2534.4999370782652,0,1290,LunarLander-v2,hybrid
11608,96,-89.00688547030757,-1780.1377094061513,0,1290,LunarLander-v2,hybrid
12557,149,-106.59200222440148,-2131.84004448803,0,1290,LunarLander-v2,hybrid
12638,81,-50.09000429044052,-1001.8000858088103,0,1290,LunarLander-v2,hybrid
13506,68,-90.462297685628,-1809.24595371256,0,1290,LunarLander-v2,hybrid
13628,122,-76.50464428220046,-1530.0928856440091,0,1290,LunarLander-v2,hybrid
14560,132,-12.187182513048626,-243.74365026097252,0,1290,LunarLander-v2,hybrid
14706,146,-111.40758832968002,-2228.1517665936003,0,1290,LunarLander-v2,hybrid
15622,116,-128.70325153107535,-2574.065030621507,0,1290,LunarLander-v2,hybrid
15776,154,-269.6833297839867,-5393.666595679734,0,1290,LunarLander-v2,hybrid
16710,134,-277.17342442822917,-5543.468488564584,0,1290,LunarLander-v2,hybrid
16885,175,-196.06528829086992,-3921.3057658173984,0,1290,LunarLander-v2,hybrid
18085,400,-3.319392237996567,-66.38784475993134,0,1290,LunarLander-v2,hybrid
18354,269,-345.6834692805468,-6913.669385610936,0,1290,LunarLander-v2,hybrid
19263,109,-107.94789133755137,-2158.9578267510274,0,1290,LunarLander-v2,hybrid
19663,400,130.1267152409532,2602.534304819064,0,1290,LunarLander-v2,hybrid
20659,196,-129.53129343687888,-2590.6258687375775,0,1290,LunarLander-v2,hybrid
20997,338,-331.5014829671745,-6630.0296593434905,0,1290,LunarLander-v2,hybrid
21984,187,-127.98190403933935,-2559.638080786787,0,1290,LunarLander-v2,hybrid
22259,275,-147.95085571215475,-2959.017114243095,0,1290,LunarLander-v2,hybrid
23291,232,-135.97284974587743,-2719.4569949175484,0,1290,LunarLander-v2,hybrid
23532,241,-157.68181704934415,-3153.6363409868827,0,1290,LunarLander-v2,hybrid
24732,400,58.22339296638684,1164.4678593277367,0,1290,LunarLander-v2,hybrid
24945,213,39.30456992704924,786.0913985409849,0,1290,LunarLander-v2,hybrid
26145,400,-9.93617078469634,-198.72341569392682,0,1290,LunarLander-v2,hybrid
26545,400,-33.02469290339472,-660.4938580678945,0,1290,LunarLander-v2,hybrid
27586,241,31.81389971562183,636.2779943124366,0,1290,LunarLander-v2,hybrid
27852,266,-133.20194429121278,-2664.038885824256,0,1290,LunarLander-v2,hybrid
29007,355,-39.229476727682936,-784.5895345536587,0,1290,LunarLander-v2,hybrid
29202,195,-53.719247294306626,-1074.3849458861325,0,1290,LunarLander-v2,hybrid
30183,181,-25.68066725595409,-513.6133451190818,0,1290,LunarLander-v2,hybrid
30583,400,44.22566453547115,884.5132907094229,0,1290,LunarLander-v2,hybrid
31640,257,-335.07802598755984,-6701.560519751197,0,1290,LunarLander-v2,hybrid
31852,212,-243.60724740587062,-4872.144948117412,0,1290,LunarLander-v2,hybrid
32976,324,-56.66209514569239,-1133.2419029138478,0,1290,LunarLander-v2,hybrid
33111,135,15.620454474943983,312.40908949887967,0,1290,LunarLander-v2,hybrid
34128,217,-154.20115877072467,-3084.0231754144934,0,1290,LunarLander-v2,hybrid
34267,139,-197.30521034849278,-3946.1042069698556,0,1290,LunarLander-v2,hybrid
35218,151,-142.35774820768597,-2847.1549641537194,0,1290,LunarLander-v2,hybrid
35617,399,-153.39563177130478,-3067.9126354260957,0,1290,LunarLander-v2,hybrid
36817,400,41.949759882166816,838.9951976433363,0,1290,LunarLander-v2,hybrid
37217,400,-45.052260834831976,-901.0452166966395,0,1290,LunarLander-v2,hybrid
38119,102,-46.27276016313584,-925.4552032627169,0,1290,LunarLander-v2,hybrid
38519,400,97.90441424106369,1958.0882848212739,0,1290,LunarLander-v2,hybrid
39627,308,-16.892456678166738,-337.84913356333476,0,1290,LunarLander-v2,hybrid
40027,400,-8.325755927008556,-166.51511854017113,0,1290,LunarLander-v2,hybrid
41127,300,-98.16742113298707,-1963.3484226597416,0,1290,LunarLander-v2,hybrid
41355,228,-63.52805149245183,-1270.5610298490367,0,1290,LunarLander-v2,hybrid
42344,189,-40.917764600936614,-818.3552920187323,0,1290,LunarLander-v2,hybrid
42744,400,172.3245086866996,3446.490173733992,0,1290,LunarLander-v2,hybrid
43820,276,-127.60680953176276,-2552.1361906352554,0,1290,LunarLander-v2,hybrid
43952,132,-121.25629257230429,-2425.125851446086,0,1290,LunarLander-v2,hybrid
44994,242,-79.97303441845285,-1599.4606883690572,0,1290,LunarLander-v2,hybrid
45257,263,-73.2832464274058,-1465.664928548116,0,1290,LunarLander-v2,hybrid
46395,338,-165.99981980007618,-3319.996396001524,0,1290,LunarLander-v2,hybrid
46795,400,44.115352591770915,882.3070518354183,0,1290,LunarLander-v2,hybrid
47995,400,9.750141779639133,195.00283559278267,0,1290,LunarLander-v2,hybrid
48285,290,-211.77492245718662,-4235.498449143733,0,1290,LunarLander-v2,hybrid
49414,329,-42.22610101535013,-844.5220203070027,0,1290,LunarLander-v2,hybrid
49645,231,-66.52591657218701,-1330.5183314437404,0,1290,LunarLander-v2,hybrid
50672,227,-89.70970479833483,-1794.1940959666965,0,1290,LunarLander-v2,hybrid
50896,224,-104.56419400587187,-2091.2838801174375,0,1290,LunarLander-v2,hybrid
51865,169,-494.7150436250245,-9894.300872500491,0,1290,LunarLander-v2,hybrid
51966,101,-144.72311874688617,-2894.4623749377233,0,1290,LunarLander-v2,hybrid
52890,124,-226.54111891927724,-4530.822378385545,0,1290,LunarLander-v2,hybrid
53131,241,-384.2103881080848,-7684.207762161696,0,1290,LunarLander-v2,hybrid
54043,112,-289.10006140598534,-5782.001228119707,0,1290,LunarLander-v2,hybrid
54134,91,-402.6856470853177,-8053.712941706354,0,1290,LunarLander-v2,hybrid
55314,380,-174.51578581569686,-3490.315716313937,0,1290,LunarLander-v2,hybrid
55517,203,-172.8380112977534,-3456.760225955068,0,1290,LunarLander-v2,hybrid
56434,117,-199.34478582820512,-3986.8957165641023,0,1290,LunarLander-v2,hybrid
56657,223,-216.74611318405584,-4334.922263681117,0,1290,LunarLander-v2,hybrid
57586,129,-176.79314013485103,-3535.8628026970205,0,1290,LunarLander-v2,hybrid
57745,159,-198.96537483360888,-3979.3074966721774,0,1290,LunarLander-v2,hybrid
58713,168,12.333504232823131,246.67008465646262,0,1290,LunarLander-v2,hybrid
59017,304,-75.5561532164817,-1511.123064329634,0,1290,LunarLander-v2,hybrid
60172,355,-54.10161104043064,-1082.0322208086127,0,1290,LunarLander-v2,hybrid
60337,165,-105.69448706686117,-2113.8897413372233,0,1290,LunarLander-v2,hybrid
61448,311,-115.29893728124328,-2305.9787456248655,0,1290,LunarLander-v2,hybrid
61584,136,-90.8713382409421,-1817.426764818842,0,1290,LunarLander-v2,hybrid
62784,400,55.61361916313324,1112.2723832626648,0,1290,LunarLander-v2,hybrid
63184,400,63.52179450736705,1270.435890147341,0,1290,LunarLander-v2,hybrid
64384,400,63.55099143283821,1271.0198286567643,0,1290,LunarLander-v2,hybrid
64559,175,-101.96018860009842,-2039.2037720019684,0,1290,LunarLander-v2,hybrid
65759,400,69.04921954164071,1380.9843908328141,0,1290,LunarLander-v2,hybrid
66120,361,-46.406408802579065,-928.1281760515812,0,1290,LunarLander-v2,hybrid
67320,400,-14.542529092339866,-290.8505818467973,0,1290,LunarLander-v2,hybrid
67641,321,-108.90224164861775,-2178.044832972355,0,1290,LunarLander-v2,hybrid
68566,125,-343.3110569687327,-6866.221139374655,0,1290,LunarLander-v2,hybrid
68881,315,-98.25685696735019,-1965.1371393470038,0,1290,LunarLander-v2,hybrid
69824,143,12.822774899658299,256.455497993166,0,1290,LunarLander-v2,hybrid
70219,395,-84.89214164658388,-1697.8428329316775,0,1290,LunarLander-v2,hybrid
71164,145,-30.44173506200839,-608.8347012401678,0,1290,LunarLander-v2,hybrid
71564,400,69.15007675916266,1383.001535183253,0,1290,LunarLander-v2,hybrid
72461,97,-91.90566801606434,-1838.1133603212868,0,1290,LunarLander-v2,hybrid
72861,400,-74.97875701149158,-1499.5751402298315,0,1290,LunarLander-v2,hybrid
73785,124,-286.79482088413164,-5735.896417682633,0,1290,LunarLander-v2,hybrid
73892,107,-32.52008160519763,-650.4016321039526,0,1290,LunarLander-v2,hybrid
74782,90,-174.12428061221962,-3482.4856122443925,0,1290,LunarLander-v2,hybrid
75182,400,159.58915394539775,3191.7830789079553,0,1290,LunarLander-v2,hybrid
76133,151,-13.318558719005424,-266.37117438010847,0,1290,LunarLander-v2,hybrid
76382,249,-613.9187170809898,-12278.374341619798,0,1290,LunarLander-v2,hybrid
77582,400,39.173056168441036,783.4611233688207,0,1290,LunarLander-v2,hybrid
77698,116,57.84128039073431,1156.8256078146862,0,1290,LunarLander-v2,hybrid
78826,328,-59.66525945248775,-1193.305189049755,0,1290,LunarLander-v2,hybrid
79226,400,4.315959500414747,86.31919000829495,0,1290,LunarLander-v2,hybrid
80139,113,9.192856612524551,183.85713225049102,0,1290,LunarLander-v2,hybrid
80283,144,-383.0028638460903,-7660.057276921806,0,1290,LunarLander-v2,hybrid
81483,400,91.34762320352928,1826.9524640705856,0,1290,LunarLander-v2,hybrid
81883,400,38.70656122299565,774.131224459913,0,1290,LunarLander-v2,hybrid
83083,400,-20.275298646640323,-405.50597293280646,0,1290,LunarLander-v2,hybrid
83173,90,-13.25830638369058,-265.1661276738116,0,1290,LunarLander-v2,hybrid
84080,107,-19.966242617411936,-399.3248523482387,0,1290,LunarLander-v2,hybrid
84480,400,141.30957680154089,2826.1915360308176,0,1290,LunarLander-v2,hybrid
85453,173,-62.80880952958371,-1256.1761905916742,0,1290,LunarLander-v2,hybrid
85582,129,-173.38272875755325,-3467.654575151065,0,1290,LunarLander-v2,hybrid
86469,87,-223.7547802533474,-4475.095605066948,0,1290,LunarLander-v2,hybrid
86613,144,-142.39767798329586,-2847.953559665917,0,1290,LunarLander-v2,hybrid
87520,107,-206.61231683173622,-4132.246336634725,0,1290,LunarLander-v2,hybrid
87611,91,-288.203546228062,-5764.07092456124,0,1290,LunarLander-v2,hybrid
88726,315,-17.80706737434997,-356.1413474869994,0,1290,LunarLander-v2,hybrid
88857,131,-4.024425699502416,-80.48851399004832,0,1290,LunarLander-v2,hybrid
90057,400,72.31506385598799,1446.3012771197598,0,1290,LunarLander-v2,hybrid
90457,400,47.381089536131654,947.621790722633,0,1290,LunarLander-v2,hybrid
91546,289,-195.45160753305032,-3909.032150661006,0,1290,LunarLander-v2,hybrid
91946,400,128.07035361337904,2561.4070722675806,0,1290,LunarLander-v2,hybrid
93146,400,88.92963375498798,1778.5926750997596,0,1290,LunarLander-v2,hybrid
93260,114,-101.8518732286339,-2037.0374645726781,0,1290,LunarLander-v2,hybrid
94460,400,63.332921812971065,1266.6584362594213,0,1290,LunarLander-v2,hybrid
94600,140,-3.3916179715766077,-67.83235943153215,0,1290,LunarLander-v2,hybrid
95551,151,-63.32734970978191,-1266.5469941956383,0,1290,LunarLander-v2,hybrid
95656,105,-123.30841883473067,-2466.1683766946135,0,1290,LunarLander-v2,hybrid
96856,400,36.9951519099487,739.9030381989741,0,1290,LunarLander-v2,hybrid
97041,185,-40.53728677887574,-810.7457355775148,0,1290,LunarLander-v2,hybrid
97985,144,-64.15670666640197,-1283.1341333280395,0,1290,LunarLander-v2,hybrid
