global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
115,115,-335.29361747514895,-6705.872349502979,0,789,LunarLander-v2,modular
243,128,-292.1221011849302,-5842.442023698604,0,789,LunarLander-v2,modular
1104,61,-84.27077208469805,-1685.415441693961,0,789,LunarLander-v2,modular
1179,75,-123.80840886329115,-2476.168177265823,0,789,LunarLander-v2,modular
2085,106,-155.87603178461842,-3117.520635692368,0,789,LunarLander-v2,modular
2203,118,-247.81590250939868,-4956.318050187973,0,789,LunarLander-v2,modular
3068,65,-120.40645012770838,-2408.1290025541675,0,789,LunarLander-v2,modular
3142,74,-66.427632833047,-1328.55265666094,0,789,LunarLander-v2,modular
4007,65,-86.02593982038168,-1720.5187964076335,0,789,LunarLander-v2,modular
4080,73,-139.52605654295743,-2790.521130859149,0,789,LunarLander-v2,modular
5058,178,-138.6207362071035,-2772.41472414207,0,789,LunarLander-v2,modular
5132,74,-21.67415764776048,-433.4831529552096,0,789,LunarLander-v2,modular
5995,63,-103.2532948935579,-2065.065897871158,0,789,LunarLander-v2,modular
6149,154,-59.4204227355561,-1188.408454711122,0,789,LunarLander-v2,modular
7018,69,-100.30026280129958,-2006.0052560259917,0,789,LunarLander-v2,modular
7120,102,-105.28715723037759,-2105.7431446075516,0,789,LunarLander-v2,modular
7994,74,-108.5620942245251,-2171.241884490502,0,789,LunarLander-v2,modular
8056,62,-78.14074442852942,-1562.8148885705882,0,789,LunarLander-v2,modular
8968,112,-174.845733790655,-3496.9146758131,0,789,LunarLander-v2,modular
9076,108,-150.3715433464731,-3007.430866929462,0,789,LunarLander-v2,modular
10037,161,-422.81724633340025,-8456.344926668005,0,789,LunarLander-v2,modular
10125,88,-195.6225160499831,-3912.450320999662,0,789,LunarLander-v2,modular
11015,90,-145.8387795055719,-2916.775590111438,0,789,LunarLander-v2,modular
11146,131,-311.4874531091541,-6229.749062183082,0,789,LunarLander-v2,modular
12032,86,-380.7215246973483,-7614.430493946966,0,789,LunarLander-v2,modular
12154,122,-317.7272782787255,-6354.54556557451,0,789,LunarLander-v2,modular
13071,117,-182.39655422636298,-3647.9310845272594,0,789,LunarLander-v2,modular
13251,180,-257.5738658590892,-5151.477317181784,0,789,LunarLander-v2,modular
14165,114,-34.94606921041792,-698.9213842083584,0,789,LunarLander-v2,modular
14277,112,-341.0452590783042,-6820.905181566084,0,789,LunarLander-v2,modular
15192,115,-142.74481090425576,-2854.896218085115,0,789,LunarLander-v2,modular
15302,110,-71.84105587187577,-1436.8211174375153,0,789,LunarLander-v2,modular
