global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,2345,CartPole-v1,small_world
45,23,23.0,460.0,0,2345,CartPole-v1,small_world
860,15,15.0,300.0,0,2345,CartPole-v1,small_world
874,14,14.0,280.0,0,2345,CartPole-v1,small_world
1851,177,177.0,3540.0,0,2345,CartPole-v1,small_world
1932,81,81.0,1620.0,0,2345,CartPole-v1,small_world
2873,141,141.0,2820.0,0,2345,CartPole-v1,small_world
3017,144,144.0,2880.0,0,2345,CartPole-v1,small_world
3986,169,169.0,3380.0,0,2345,CartPole-v1,small_world
4168,182,182.0,3640.0,0,2345,CartPole-v1,small_world
5141,173,173.0,3460.0,0,2345,CartPole-v1,small_world
5303,162,162.0,3240.0,0,2345,CartPole-v1,small_world
6274,171,171.0,3420.0,0,2345,CartPole-v1,small_world
6510,236,236.0,4720.0,0,2345,CartPole-v1,small_world
7710,400,400.0,8000.0,0,2345,CartPole-v1,small_world
8022,312,312.0,6240.0,0,2345,CartPole-v1,small_world
9049,227,227.0,4540.0,0,2345,CartPole-v1,small_world
9428,379,379.0,7580.0,0,2345,CartPole-v1,small_world
10628,400,400.0,8000.0,0,2345,CartPole-v1,small_world
11028,400,400.0,8000.0,0,2345,CartPole-v1,small_world
11979,151,151.0,3020.0,0,2345,CartPole-v1,small_world
12138,159,159.0,3180.0,0,2345,CartPole-v1,small_world
13242,304,304.0,6080.0,0,2345,CartPole-v1,small_world
13578,336,336.0,6720.0,0,2345,CartPole-v1,small_world
14599,221,221.0,4420.0,0,2345,CartPole-v1,small_world
14879,280,280.0,5600.0,0,2345,CartPole-v1,small_world
15806,127,127.0,2540.0,0,2345,CartPole-v1,small_world
15893,87,87.0,1740.0,0,2345,CartPole-v1,small_world
16785,92,92.0,1840.0,0,2345,CartPole-v1,small_world
16925,140,140.0,2800.0,0,2345,CartPole-v1,small_world
17837,112,112.0,2240.0,0,2345,CartPole-v1,small_world
17987,150,150.0,3000.0,0,2345,CartPole-v1,small_world
18947,160,160.0,3200.0,0,2345,CartPole-v1,small_world
19086,139,139.0,2780.0,0,2345,CartPole-v1,small_world
20024,138,138.0,2760.0,0,2345,CartPole-v1,small_world
20180,156,156.0,3120.0,0,2345,CartPole-v1,small_world
21148,168,168.0,3360.0,0,2345,CartPole-v1,small_world
21318,170,170.0,3400.0,0,2345,CartPole-v1,small_world
22387,269,269.0,5380.0,0,2345,CartPole-v1,small_world
22635,248,248.0,4960.0,0,2345,CartPole-v1,small_world
23679,244,244.0,4880.0,0,2345,CartPole-v1,small_world
23883,204,204.0,4080.0,0,2345,CartPole-v1,small_world
24841,158,158.0,3160.0,0,2345,CartPole-v1,small_world
25108,267,267.0,5340.0,0,2345,CartPole-v1,small_world
26283,375,375.0,7500.0,0,2345,CartPole-v1,small_world
26454,171,171.0,3420.0,0,2345,CartPole-v1,small_world
27373,119,119.0,2380.0,0,2345,CartPole-v1,small_world
27522,149,149.0,2980.0,0,2345,CartPole-v1,small_world
28347,25,25.0,500.0,0,2345,CartPole-v1,small_world
28505,158,158.0,3160.0,0,2345,CartPole-v1,small_world
29437,132,132.0,2640.0,0,2345,CartPole-v1,small_world
29562,125,125.0,2500.0,0,2345,CartPole-v1,small_world
30484,122,122.0,2440.0,0,2345,CartPole-v1,small_world
30663,179,179.0,3580.0,0,2345,CartPole-v1,small_world
31606,143,143.0,2860.0,0,2345,CartPole-v1,small_world
31847,241,241.0,4820.0,0,2345,CartPole-v1,small_world
32861,214,214.0,4280.0,0,2345,CartPole-v1,small_world
33187,326,326.0,6520.0,0,2345,CartPole-v1,small_world
34279,292,292.0,5840.0,0,2345,CartPole-v1,small_world
34537,258,258.0,5160.0,0,2345,CartPole-v1,small_world
35592,255,255.0,5100.0,0,2345,CartPole-v1,small_world
35814,222,222.0,4440.0,0,2345,CartPole-v1,small_world
36814,200,200.0,4000.0,0,2345,CartPole-v1,small_world
36915,101,101.0,2020.0,0,2345,CartPole-v1,small_world
37908,193,193.0,3860.0,0,2345,CartPole-v1,small_world
38161,253,253.0,5060.0,0,2345,CartPole-v1,small_world
39137,176,176.0,3520.0,0,2345,CartPole-v1,small_world
39430,293,293.0,5860.0,0,2345,CartPole-v1,small_world
40420,190,190.0,3800.0,0,2345,CartPole-v1,small_world
40595,175,175.0,3500.0,0,2345,CartPole-v1,small_world
41605,210,210.0,4200.0,0,2345,CartPole-v1,small_world
41817,212,212.0,4240.0,0,2345,CartPole-v1,small_world
42784,167,167.0,3340.0,0,2345,CartPole-v1,small_world
43072,288,288.0,5760.0,0,2345,CartPole-v1,small_world
44096,224,224.0,4480.0,0,2345,CartPole-v1,small_world
44302,206,206.0,4120.0,0,2345,CartPole-v1,small_world
45461,359,359.0,7180.0,0,2345,CartPole-v1,small_world
45648,187,187.0,3740.0,0,2345,CartPole-v1,small_world
46597,149,149.0,2980.0,0,2345,CartPole-v1,small_world
46799,202,202.0,4040.0,0,2345,CartPole-v1,small_world
47801,202,202.0,4040.0,0,2345,CartPole-v1,small_world
48052,251,251.0,5020.0,0,2345,CartPole-v1,small_world
49053,201,201.0,4020.0,0,2345,CartPole-v1,small_world
49221,168,168.0,3360.0,0,2345,CartPole-v1,small_world
50165,144,144.0,2880.0,0,2345,CartPole-v1,small_world
50416,251,251.0,5020.0,0,2345,CartPole-v1,small_world
51369,153,153.0,3060.0,0,2345,CartPole-v1,small_world
51576,207,207.0,4140.0,0,2345,CartPole-v1,small_world
52546,170,170.0,3400.0,0,2345,CartPole-v1,small_world
