global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,999,CartPole-v1,fully_connected
23,13,13.0,260.0,0,999,CartPole-v1,fully_connected
43,20,20.0,400.0,0,999,CartPole-v1,fully_connected
55,12,12.0,240.0,0,999,CartPole-v1,fully_connected
82,27,27.0,540.0,0,999,CartPole-v1,fully_connected
99,17,17.0,340.0,0,999,CartPole-v1,fully_connected
112,13,13.0,260.0,0,999,CartPole-v1,fully_connected
123,11,11.0,220.0,0,999,CartPole-v1,fully_connected
137,14,14.0,280.0,0,999,CartPole-v1,fully_connected
192,55,55.0,1100.0,0,999,CartPole-v1,fully_connected
205,13,13.0,260.0,0,999,CartPole-v1,fully_connected
219,14,14.0,280.0,0,999,CartPole-v1,fully_connected
250,31,31.0,620.0,0,999,CartPole-v1,fully_connected
260,10,10.0,200.0,0,999,CartPole-v1,fully_connected
270,10,10.0,200.0,0,999,CartPole-v1,fully_connected
284,14,14.0,280.0,0,999,CartPole-v1,fully_connected
306,22,22.0,440.0,0,999,CartPole-v1,fully_connected
318,12,12.0,240.0,0,999,CartPole-v1,fully_connected
376,58,58.0,1160.0,0,999,CartPole-v1,fully_connected
399,23,23.0,460.0,0,999,CartPole-v1,fully_connected
415,16,16.0,320.0,0,999,CartPole-v1,fully_connected
441,26,26.0,520.0,0,999,CartPole-v1,fully_connected
461,20,20.0,400.0,0,999,CartPole-v1,fully_connected
502,41,41.0,820.0,0,999,CartPole-v1,fully_connected
514,12,12.0,240.0,0,999,CartPole-v1,fully_connected
538,24,24.0,480.0,0,999,CartPole-v1,fully_connected
558,20,20.0,400.0,0,999,CartPole-v1,fully_connected
571,13,13.0,260.0,0,999,CartPole-v1,fully_connected
588,17,17.0,340.0,0,999,CartPole-v1,fully_connected
600,12,12.0,240.0,0,999,CartPole-v1,fully_connected
617,17,17.0,340.0,0,999,CartPole-v1,fully_connected
650,33,33.0,660.0,0,999,CartPole-v1,fully_connected
676,26,26.0,520.0,0,999,CartPole-v1,fully_connected
688,12,12.0,240.0,0,999,CartPole-v1,fully_connected
701,13,13.0,260.0,0,999,CartPole-v1,fully_connected
791,90,90.0,1800.0,0,999,CartPole-v1,fully_connected
819,28,28.0,560.0,0,999,CartPole-v1,fully_connected
843,20,20.0,400.0,0,999,CartPole-v1,fully_connected
873,30,30.0,600.0,0,999,CartPole-v1,fully_connected
874,1,0.0,0.0,0,999,CartPole-v1,fully_connected
908,34,34.0,680.0,0,999,CartPole-v1,fully_connected
944,36,36.0,720.0,0,999,CartPole-v1,fully_connected
976,32,32.0,640.0,0,999,CartPole-v1,fully_connected
1019,43,43.0,860.0,0,999,CartPole-v1,fully_connected
1063,44,44.0,880.0,0,999,CartPole-v1,fully_connected
1080,17,17.0,340.0,0,999,CartPole-v1,fully_connected
1101,21,21.0,420.0,0,999,CartPole-v1,fully_connected
1111,10,10.0,200.0,0,999,CartPole-v1,fully_connected
1282,171,171.0,3420.0,0,999,CartPole-v1,fully_connected
1313,31,31.0,620.0,0,999,CartPole-v1,fully_connected
1344,31,31.0,620.0,0,999,CartPole-v1,fully_connected
1386,42,42.0,840.0,0,999,CartPole-v1,fully_connected
1398,12,12.0,240.0,0,999,CartPole-v1,fully_connected
1424,26,26.0,520.0,0,999,CartPole-v1,fully_connected
1442,18,18.0,360.0,0,999,CartPole-v1,fully_connected
1461,19,19.0,380.0,0,999,CartPole-v1,fully_connected
1510,49,49.0,980.0,0,999,CartPole-v1,fully_connected
1525,15,15.0,300.0,0,999,CartPole-v1,fully_connected
1538,13,13.0,260.0,0,999,CartPole-v1,fully_connected
1576,38,38.0,760.0,0,999,CartPole-v1,fully_connected
1663,87,87.0,1740.0,0,999,CartPole-v1,fully_connected
1698,25,25.0,500.0,0,999,CartPole-v1,fully_connected
1712,14,14.0,280.0,0,999,CartPole-v1,fully_connected
1713,1,0.0,0.0,0,999,CartPole-v1,fully_connected
1822,109,109.0,2180.0,0,999,CartPole-v1,fully_connected
