global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,999,CartPole-v1,hybrid
27,11,11.0,220.0,0,999,CartPole-v1,hybrid
36,9,9.0,180.0,0,999,CartPole-v1,hybrid
49,13,13.0,260.0,0,999,CartPole-v1,hybrid
82,33,33.0,660.0,0,999,CartPole-v1,hybrid
109,27,27.0,540.0,0,999,CartPole-v1,hybrid
124,15,15.0,300.0,0,999,CartPole-v1,hybrid
152,28,28.0,560.0,0,999,CartPole-v1,hybrid
175,23,23.0,460.0,0,999,CartPole-v1,hybrid
216,41,41.0,820.0,0,999,CartPole-v1,hybrid
230,14,14.0,280.0,0,999,CartPole-v1,hybrid
243,13,13.0,260.0,0,999,CartPole-v1,hybrid
285,42,42.0,840.0,0,999,CartPole-v1,hybrid
300,15,15.0,300.0,0,999,CartPole-v1,hybrid
323,23,23.0,460.0,0,999,CartPole-v1,hybrid
346,23,23.0,460.0,0,999,CartPole-v1,hybrid
360,14,14.0,280.0,0,999,CartPole-v1,hybrid
374,14,14.0,280.0,0,999,CartPole-v1,hybrid
392,18,18.0,360.0,0,999,CartPole-v1,hybrid
417,25,25.0,500.0,0,999,CartPole-v1,hybrid
432,15,15.0,300.0,0,999,CartPole-v1,hybrid
456,24,24.0,480.0,0,999,CartPole-v1,hybrid
469,13,13.0,260.0,0,999,CartPole-v1,hybrid
497,28,28.0,560.0,0,999,CartPole-v1,hybrid
510,13,13.0,260.0,0,999,CartPole-v1,hybrid
524,14,14.0,280.0,0,999,CartPole-v1,hybrid
545,21,21.0,420.0,0,999,CartPole-v1,hybrid
560,15,15.0,300.0,0,999,CartPole-v1,hybrid
575,15,15.0,300.0,0,999,CartPole-v1,hybrid
589,14,14.0,280.0,0,999,CartPole-v1,hybrid
600,11,11.0,220.0,0,999,CartPole-v1,hybrid
614,14,14.0,280.0,0,999,CartPole-v1,hybrid
629,15,15.0,300.0,0,999,CartPole-v1,hybrid
684,55,55.0,1100.0,0,999,CartPole-v1,hybrid
706,22,22.0,440.0,0,999,CartPole-v1,hybrid
728,22,22.0,440.0,0,999,CartPole-v1,hybrid
756,28,28.0,560.0,0,999,CartPole-v1,hybrid
766,10,10.0,200.0,0,999,CartPole-v1,hybrid
800,34,34.0,680.0,0,999,CartPole-v1,hybrid
868,41,41.0,820.0,0,999,CartPole-v1,hybrid
891,23,23.0,460.0,0,999,CartPole-v1,hybrid
892,1,0.0,0.0,0,999,CartPole-v1,hybrid
904,12,12.0,240.0,0,999,CartPole-v1,hybrid
919,15,15.0,300.0,0,999,CartPole-v1,hybrid
936,17,17.0,340.0,0,999,CartPole-v1,hybrid
974,38,38.0,760.0,0,999,CartPole-v1,hybrid
986,12,12.0,240.0,0,999,CartPole-v1,hybrid
1012,26,26.0,520.0,0,999,CartPole-v1,hybrid
1039,27,27.0,540.0,0,999,CartPole-v1,hybrid
1075,36,36.0,720.0,0,999,CartPole-v1,hybrid
1087,12,12.0,240.0,0,999,CartPole-v1,hybrid
1100,13,13.0,260.0,0,999,CartPole-v1,hybrid
1111,11,11.0,220.0,0,999,CartPole-v1,hybrid
1136,25,25.0,500.0,0,999,CartPole-v1,hybrid
1179,43,43.0,860.0,0,999,CartPole-v1,hybrid
1213,34,34.0,680.0,0,999,CartPole-v1,hybrid
1232,19,19.0,380.0,0,999,CartPole-v1,hybrid
1242,10,10.0,200.0,0,999,CartPole-v1,hybrid
1262,20,20.0,400.0,0,999,CartPole-v1,hybrid
1305,43,43.0,860.0,0,999,CartPole-v1,hybrid
1313,8,8.0,160.0,0,999,CartPole-v1,hybrid
1325,12,12.0,240.0,0,999,CartPole-v1,hybrid
1346,21,21.0,420.0,0,999,CartPole-v1,hybrid
1367,21,21.0,420.0,0,999,CartPole-v1,hybrid
1376,9,9.0,180.0,0,999,CartPole-v1,hybrid
1389,13,13.0,260.0,0,999,CartPole-v1,hybrid
1400,11,11.0,220.0,0,999,CartPole-v1,hybrid
1426,26,26.0,520.0,0,999,CartPole-v1,hybrid
1443,17,17.0,340.0,0,999,CartPole-v1,hybrid
1461,18,18.0,360.0,0,999,CartPole-v1,hybrid
1470,9,9.0,180.0,0,999,CartPole-v1,hybrid
1507,37,37.0,740.0,0,999,CartPole-v1,hybrid
1516,9,9.0,180.0,0,999,CartPole-v1,hybrid
1529,13,13.0,260.0,0,999,CartPole-v1,hybrid
1552,23,23.0,460.0,0,999,CartPole-v1,hybrid
1566,14,14.0,280.0,0,999,CartPole-v1,hybrid
1583,17,17.0,340.0,0,999,CartPole-v1,hybrid
1621,38,38.0,760.0,0,999,CartPole-v1,hybrid
1643,22,22.0,440.0,0,999,CartPole-v1,hybrid
1655,12,12.0,240.0,0,999,CartPole-v1,hybrid
1667,12,12.0,240.0,0,999,CartPole-v1,hybrid
1678,11,11.0,220.0,0,999,CartPole-v1,hybrid
1688,10,10.0,200.0,0,999,CartPole-v1,hybrid
1769,78,78.0,1560.0,0,999,CartPole-v1,hybrid
1789,20,20.0,400.0,0,999,CartPole-v1,hybrid
1790,1,0.0,0.0,0,999,CartPole-v1,hybrid
1820,30,30.0,600.0,0,999,CartPole-v1,hybrid
1887,67,67.0,1340.0,0,999,CartPole-v1,hybrid
1903,16,16.0,320.0,0,999,CartPole-v1,hybrid
1917,14,14.0,280.0,0,999,CartPole-v1,hybrid
1928,11,11.0,220.0,0,999,CartPole-v1,hybrid
1950,22,22.0,440.0,0,999,CartPole-v1,hybrid
2019,69,69.0,1380.0,0,999,CartPole-v1,hybrid
2041,22,22.0,440.0,0,999,CartPole-v1,hybrid
2058,17,17.0,340.0,0,999,CartPole-v1,hybrid
