shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.3929383711957233, 0.5722786699007589, 0.4537029071284062, 1.1026295381657825]",123,CartPole-v1,hybrid
320000,2,"[1.4389379395711261, 0.8462129202489219, 1.961528396769231, 1.3696594771697266]",123,CartPole-v1,hybrid
480000,3,"[0.9618638029687219, 0.784235036388301, 0.6863560323017388, 1.4580994147680832]",123,CartPole-v1,hybrid
640000,4,"[0.8771444893592488, 0.1193557932191367, 0.7960885106608628, 1.4759908114640714]",123,CartPole-v1,hybrid
800000,5,"[0.36498346090699996, 0.35090351229498506, 1.0631027476836767, 1.0636551741937321]",123,CartPole-v1,hybrid
960000,6,"[1.2688019171026421, 1.6988635881555791, 1.4489106497212705, 1.2220470213551657]",123,CartPole-v1,hybrid
1120000,7,"[1.4448867651404431, 0.6459178277063564, 0.7235773112446282, 0.45652646175791123]",123,CartPole-v1,hybrid
1280000,8,"[0.5874280927776587, 1.2619522477089755, 0.18420987989015036, 0.8674023453590565]",123,CartPole-v1,hybrid
1440000,9,"[0.8617255266592876, 0.9873701953006124, 0.851660580591656, 0.6245224459449306]",123,CartPole-v1,hybrid
1600000,10,"[0.8527026139256164, 1.7867783262342696, 1.8883200364077593, 1.0036733517686731]",123,CartPole-v1,hybrid
1760000,11,"[1.2479059035842224, 0.23123679015859144, 0.6345709636406418, 0.8296524239072636]",123,CartPole-v1,hybrid
1920000,12,"[1.7326183157667319, 0.5009107307930134, 0.9660685285254087, 1.97111957122141]",123,CartPole-v1,hybrid
2080000,13,"[1.0389702385196187, 1.2257890515259353, 0.24125733198064747, 1.6526816010136665]",123,CartPole-v1,hybrid
2240000,14,"[1.2061202568218548, 1.0901360129329298, 0.6855276675486168, 0.6082415780543682]",123,CartPole-v1,hybrid
