shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.6068560801593759, 1.0550445913652895, 0.23822293005642403, 1.2793628884847101]",999,CartPole-v1,modular
320000,2,"[0.18185052554815995, 0.6644513615860246, 0.8547618948826736, 1.1087716248613053]",999,CartPole-v1,modular
480000,3,"[1.2562530449551217, 1.3947858883886965, 1.5798993777627606, 0.26378070578921853]",999,CartPole-v1,modular
640000,4,"[0.6855409032654096, 0.40311922163106684, 1.4146484602042118, 0.06679852871655512]",999,CartPole-v1,modular
800000,5,"[1.8185000872161166, 0.8103213297648804, 1.5208709406786218, 0.9475167515230485]",999,CartPole-v1,modular
960000,6,"[0.573437835845745, 1.5025849775292632, 0.1941798868694713, 0.824715576624115]",999,CartPole-v1,modular
1120000,7,"[0.5632779251192448, 0.7805555611793844, 1.7422184192181793, 0.16249023451743438]",999,CartPole-v1,modular
1280000,8,"[1.115862330127367, 1.0950685576595207, 0.6644061392368243, 1.946537627075643]",999,CartPole-v1,modular
1440000,9,"[0.5725521953558299, 1.0165149972808782, 0.2959014718818158, 0.3928679695788322]",999,CartPole-v1,modular
1600000,10,"[1.6816400214713572, 0.007506406383839703, 1.565242020308505, 1.6669554338349064]",999,CartPole-v1,modular
1760000,11,"[1.8758146769887967, 1.9452033264969042, 1.665646083871861, 0.13163521174920323]",999,CartPole-v1,modular
1920000,12,"[0.8075851202661204, 0.7495869726552633, 1.0150026934859158, 1.95575391932681]",999,CartPole-v1,modular
2080000,13,"[1.63798041788106, 0.37508248818953627, 1.396096238830958, 1.3652215337882705]",999,CartPole-v1,modular
2240000,14,"[1.9981962955268338, 0.9652623212423737, 1.4611853516913034, 1.5903647129012226]",999,CartPole-v1,modular
