shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.749080237694725, 1.9014286128198323, 1.4639878836228102, 1.1973169683940732]",42,CartPole-v1,standard_mlp
320000,2,"[0.31203728088487304, 0.3119890406724053, 0.11616722433639892, 1.7323522915498704]",42,CartPole-v1,standard_mlp
480000,3,"[1.2022300234864176, 1.416145155592091, 0.041168988591604894, 1.9398197043239886]",42,CartPole-v1,standard_mlp
640000,4,"[1.6648852816008435, 0.4246782213565523, 0.36364993441420124, 0.36680901970686763]",42,CartPole-v1,standard_mlp
800000,5,"[0.6084844859190754, 1.0495128632644757, 0.8638900372842315, 0.5824582803960838]",42,CartPole-v1,standard_mlp
960000,6,"[1.223705789444759, 0.27898772130408367, 0.5842892970704363, 0.7327236865873834]",42,CartPole-v1,standard_mlp
1120000,7,"[0.9121399684340719, 1.5703519227860272, 0.39934756431671947, 1.0284688768272232]",42,CartPole-v1,standard_mlp
1280000,8,"[1.184829137724085, 0.09290082543999545, 1.2150897038028767, 0.34104824737458306]",42,CartPole-v1,standard_mlp
1440000,9,"[0.13010318597055903, 1.8977710745066665, 1.9312640661491187, 1.6167946962329223]",42,CartPole-v1,standard_mlp
1600000,10,"[0.6092275383467414, 0.19534422801276774, 1.3684660530243138, 0.8803049874792026]",42,CartPole-v1,standard_mlp
1760000,11,"[0.24407646968955765, 0.9903538202225404, 0.06877704223043679, 1.8186408041575641]",42,CartPole-v1,standard_mlp
1920000,12,"[0.5175599632000338, 1.325044568707964, 0.6234221521788219, 1.0401360423556216]",42,CartPole-v1,standard_mlp
2080000,13,"[1.0934205586865593, 0.3697089110510541, 1.9391692555291171, 1.550265646722229]",42,CartPole-v1,standard_mlp
2240000,14,"[1.8789978831283782, 1.7896547008552977, 1.1957999576221703, 1.8437484700462337]",42,CartPole-v1,standard_mlp
