shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.6466696431101071, 0.46049422056846434, 1.5875577395444573, 1.2488393614238944]",789,CartPole-v1,small_world
320000,2,"[1.9508209338344618, 1.5177717812509424, 0.02124009993727527, 0.04945392772494572]",789,CartPole-v1,small_world
480000,3,"[0.22208001198730454, 1.0762987504597852, 0.09091467022351063, 1.1031406925832035]",789,CartPole-v1,small_world
640000,4,"[1.456730091461502, 0.5967567302466199, 1.466230446070933, 1.2810513619749364]",789,CartPole-v1,small_world
800000,5,"[0.44121941384493524, 0.25423376868247294, 0.6549463475281629, 0.8298865220814287]",789,CartPole-v1,small_world
960000,6,"[0.27579571180669205, 1.1823535758711037, 0.7410003180620812, 1.1918510970217424]",789,CartPole-v1,small_world
1120000,7,"[1.5736983330951815, 1.6928797609795632, 1.000954080992409, 1.8213209101972043]",789,CartPole-v1,small_world
1280000,8,"[0.9865666155032717, 1.7037289945014185, 1.6428231431552884, 0.4291601954670017]",789,CartPole-v1,small_world
1440000,9,"[0.3868274288167082, 0.26915373217327576, 1.601669214004601, 1.5382712153220175]",789,CartPole-v1,small_world
1600000,10,"[0.4253161689342233, 1.5204239085736235, 1.4812611472322483, 1.7257322644307667]",789,CartPole-v1,small_world
1760000,11,"[0.9095812358676867, 1.2954878492343058, 0.6571823765043019, 1.1844770895850485]",789,CartPole-v1,small_world
1920000,12,"[0.6004679101017429, 1.1430312488987624, 0.4637284372978203, 1.5800423693592618]",789,CartPole-v1,small_world
2080000,13,"[1.1113055818750084, 0.7927908804991719, 0.2577756986685944, 1.7777251528679179]",789,CartPole-v1,small_world
2240000,14,"[1.439227617800849, 0.9814977582404272, 0.05373574176158025, 1.5296459153136703]",789,CartPole-v1,small_world
